year,month,search_count
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,1
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,2
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,1
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,2
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,5
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,2
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,7
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,1
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,3,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,7
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,6
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,2
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,1
2018,4,0
2018,4,1
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
2018,4,0
