time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
1999-11,Bolivia,,,,,,,,,,
1999-11,Brazil,,,,,,,,,,
1999-11,Chile,,,,,,,,,,
1999-11,Colombia,,,,,,,,,,
1999-11,Denmark,,,,,,,,,,
1999-11,Finland,,,,,,,,,,
1999-11,Indonesia,,,,,,,,,,
1999-11,Israel,,,,,,,,,,
1999-11,Malaysia,,,,,,,,,,
1999-11,Mexico,,,,,,,,,,
1999-11,Norway,,,,,,,,,,
1999-11,Peru,,,,,,,,,,
1999-11,Philippines,,,,,,,,,,
1999-11,Spain,,,,,,,,,,
1999-11,Sweden,,,,,,,,,,
1999-11,Thailand,,,,,,,,,,
1999-11,Turkey,,,,,,,,,,
1999-11,Uruguay,,,,,,,,,,
1999-11,Venezuela,,,,,,,,,,
1999-12,Argentina,,,,,,,,,,
1999-12,Bolivia,,,,,,,,,,
1999-12,Brazil,,,,,,,,,,
1999-12,Chile,,,,,,,,,,
1999-12,Colombia,,,,,,,,,,
1999-12,Denmark,,,,,,,,,,
1999-12,Finland,,,,,,,,,,
1999-12,Indonesia,,,,,,,,,,
1999-12,Israel,,,,,,,,,,
1999-12,Malaysia,,,,,,,,,,
1999-12,Mexico,,,,,,,,,,
1999-12,Norway,,,,,,,,,,
1999-12,Peru,,,,,,,,,,
1999-12,Philippines,,,,,,,,,,
1999-12,Spain,,,,,,,,,,
1999-12,Sweden,,,,,,,,,,
1999-12,Thailand,,,,,,,,,,
1999-12,Turkey,,,,,,,,,,
1999-12,Uruguay,,,,,,,,,,
1999-12,Venezuela,,,,,,,,,,
2000-01,Argentina,,,,,,,,,,
2000-01,Bolivia,,,,,,,,,,
2000-01,Brazil,,,,,,,,,,
2000-01,Chile,,,,,,,,,,
2000-01,Colombia,,,,,,,,,,
2000-01,Denmark,,,,,,,,,,
2000-01,Finland,,,,,,,,,,
2000-01,Indonesia,,,,,,,,,,
2000-01,Israel,,,,,,,,,,
2000-01,Malaysia,,,,,,,,,,
2000-01,Mexico,,,,,,,,,,
2000-01,Norway,,,,,,,,,,
2000-01,Peru,,,,,,,,,,
2000-01,Philippines,,,,,,,,,,
2000-01,Spain,,,,,,,,,,
2000-01,Sweden,,,,,,,,,,
2000-01,Thailand,,,,,,,,,,
2000-01,Turkey,,,,,,,,,,
2000-01,Uruguay,,,,,,,,,,
2000-01,Venezuela,,,,,,,,,,
2000-02,Argentina,,,,,,,,,,
2000-02,Bolivia,,,,,,,,,1,
2000-02,Brazil,,,,,,,,,,
2000-02,Chile,,,,,,,,,,
2000-02,Colombia,,,,,,,,,,
2000-02,Denmark,,,,,,,,,,
2000-02,Finland,,,,,,,,,,
2000-02,Indonesia,,,,,,,,,,
2000-02,Israel,,,,,,,,,,
2000-02,Malaysia,,,,,,,,,,
2000-02,Mexico,,,,,,,,,,
2000-02,Norway,,,,,,,,,,
2000-02,Peru,,,,,,,,,,
2000-02,Philippines,,,,,,,,,,
2000-02,Spain,,,,,,,,,,
2000-02,Sweden,,,,,,,,,,
2000-02,Thailand,,,,,,,,,,
2000-02,Turkey,,,,,,,,,,
2000-02,Uruguay,,,,,,,,,,
2000-02,Venezuela,,,,,,,,,,
2000-03,Argentina,,,,,,,,,,
2000-03,Bolivia,,,,,,,,,,
2000-03,Brazil,,,,,,,,,,
2000-03,Chile,,,,,,,,,,
2000-03,Colombia,,,,,,,,,,
2000-03,Denmark,,,,,,,,,,
2000-03,Finland,,,,,,,,,,
2000-03,Indonesia,,,,,,,,,,
2000-03,Israel,,,,,,,,,,
2000-03,Malaysia,,,,,,,,,,
2000-03,Mexico,,,,,,,,,,
2000-03,Norway,,,,,,,,,,
2000-03,Peru,,,,,,,,,,
2000-03,Philippines,,,,,,,,,,
2000-03,Spain,,,,,,,,,,
2000-03,Sweden,,,,,,,,,,
2000-03,Thailand,,,,,,,,,,
2000-03,Turkey,,,,,,,,,,
2000-03,Uruguay,,,,,,1,,,,
2000-03,Venezuela,,,,,,,,,,
2000-04,Argentina,,,,,,,,,,
2000-04,Bolivia,,,,,,,,,,
2000-04,Brazil,,,,,,,,,,
2000-04,Chile,,,,,,,,,,
2000-04,Colombia,,,,,,,,,,
2000-04,Denmark,,,,,,,,,,
2000-04,Finland,,,,,,,,,,
2000-04,Indonesia,,,,,,,,,,
2000-04,Israel,,,,,,,,,,
2000-04,Malaysia,,,,,,,,,,
2000-04,Mexico,,,,,,,,,,
2000-04,Norway,,,,,,,,,,
2000-04,Peru,1,1,1,1,1,1,1,1,,1
2000-04,Philippines,,,,,,,,,,
2000-04,Spain,,,,,,,,,,
2000-04,Sweden,,,,,,,,,,
2000-04,Thailand,,,,,,,,,,
2000-04,Turkey,,,,,,,,,,
2000-04,Uruguay,,,1,,,,,,,
2000-04,Venezuela,,,,,,,,,,
2000-05,Argentina,,,,,,,,,,
2000-05,Bolivia,,,,,,,,,,
2000-05,Brazil,,,,,,,,,,
2000-05,Chile,,,,,,,,,,
2000-05,Colombia,,,,,,,,,,
2000-05,Denmark,,,,,,,,,,
2000-05,Finland,,,,,,,,,,
2000-05,Indonesia,,,,,,,,,,
2000-05,Israel,,,,,,,,,,
2000-05,Malaysia,,,,,,,,,,
2000-05,Mexico,,,,,,,,,,
2000-05,Norway,,,,,,,,,,
2000-05,Peru,,,,,,,,,,
2000-05,Philippines,,,,,,,,,,
2000-05,Spain,,,,,,,,,,
2000-05,Sweden,,,,,,,,,,
2000-05,Thailand,,,,,,,,,,
2000-05,Turkey,,,,,,,,,,
2000-05,Uruguay,,,,,,,,,,
2000-05,Venezuela,,,,,,,,,,
2000-06,Argentina,,,,,,,,,,
2000-06,Bolivia,,,,,,,,,,
2000-06,Brazil,,,,,,,,1,,
2000-06,Chile,,,,,,,,,,
2000-06,Colombia,1,1,,,1,,1,1,1,
2000-06,Denmark,1,1,,1,1,1,1,1,1,1
2000-06,Finland,,,,,,,,,,
2000-06,Indonesia,,,,,,,,,,
2000-06,Israel,,,,,,,,,,
2000-06,Malaysia,,,,,,,,,,
2000-06,Mexico,,,,,1,,,,,
2000-06,Norway,,,,,,,,,,
2000-06,Peru,,,,,,,,,,
2000-06,Philippines,,,,,,,,,,
2000-06,Spain,,,,,,,,,,
2000-06,Sweden,,,,,,,,,,
2000-06,Thailand,,,,,,,,,,
2000-06,Turkey,,,,,,,,,,
2000-06,Uruguay,,,,,,,,,,
2000-06,Venezuela,,,,,,,,,,
2000-07,Argentina,,,,,,,,,,
2000-07,Bolivia,,,,,,,,,,
2000-07,Brazil,,,,,,,,,,
2000-07,Chile,,,,,,,,,,
2000-07,Colombia,,,,,,,,,,
2000-07,Denmark,,,,,,,,,,
2000-07,Finland,,,,,,,,,,
2000-07,Indonesia,,,,,,,,,,
2000-07,Israel,,,,1,,,,,,
2000-07,Malaysia,,,,,,,,,,
2000-07,Mexico,,,,,,,,,,
2000-07,Norway,,,,,,,,,,
2000-07,Peru,,,,,,,,,,
2000-07,Philippines,,,,,,,,,,
2000-07,Spain,,,,,,,,,,
2000-07,Sweden,,,,,,,,,,
2000-07,Thailand,,1,,1,1,,,1,,1
2000-07,Turkey,,,,,,,,,,
2000-07,Uruguay,,,,,,,,,,
2000-07,Venezuela,,,,,,,,,,
2000-08,Argentina,,,,,,,,,,1
2000-08,Bolivia,,,,,,,,,,1
2000-08,Brazil,,,,,,,,,,
2000-08,Chile,,,,,,,,,,
2000-08,Colombia,,,,,,,,,,
2000-08,Denmark,1,1,,1,1,1,1,1,1,1
2000-08,Finland,1,1,,1,1,1,1,1,1,1
2000-08,Indonesia,1,1,,1,1,1,1,1,1,1
2000-08,Israel,,,,,,,,1,,
2000-08,Malaysia,,,,1,,,,1,,1
2000-08,Mexico,1,1,,1,1,1,1,1,1,1
2000-08,Norway,,,,,,,,,,
2000-08,Peru,,,,,,,,,,
2000-08,Philippines,,,,1,,,,,,
2000-08,Spain,,,,,,,,,,
2000-08,Sweden,,,,,,,,,,1
2000-08,Thailand,,,,,,1,,1,,1
2000-08,Turkey,,,,,,,,,,
2000-08,Uruguay,,,,1,,,,1,,
2000-08,Venezuela,,,,,,,,,,
2000-09,Argentina,,,,,,,,,,
2000-09,Bolivia,,,,,,,,,,
2000-09,Brazil,,,,,,,,,,
2000-09,Chile,,,,,,,,,,
2000-09,Colombia,,,,,,,,,,
2000-09,Denmark,,,,,,,,,,
2000-09,Finland,,,,,,,,,,
2000-09,Indonesia,,,,,,,,,,
2000-09,Israel,,,,,,,,,,
2000-09,Malaysia,,,,,,,,,,
2000-09,Mexico,,,,,,,,,,
2000-09,Norway,,,,,,,,,,
2000-09,Peru,,,,,,,,,,
2000-09,Philippines,,,,,,,,,,
2000-09,Spain,,,,,,,,,,
2000-09,Sweden,,,,,,,,,,
2000-09,Thailand,,,,,,,,,,
2000-09,Turkey,,,,,,,,,,
2000-09,Uruguay,,,,,,,,,,
2000-09,Venezuela,,,,,,,,,,
2000-10,Argentina,,,,,,,,,,
2000-10,Bolivia,,,,,,,,,,
2000-10,Brazil,,,,,,,,1,,
2000-10,Chile,,,,,,,,,,
2000-10,Colombia,,,,,,,,,,
2000-10,Denmark,,,,1,,,,,,
2000-10,Finland,,,,,,,,,,
2000-10,Indonesia,,,,,,,,,,
2000-10,Israel,,,,,,,,,,
2000-10,Malaysia,,,,,,,,1,,
2000-10,Mexico,,,,,,,,,,
2000-10,Norway,,,,,,,,,,
2000-10,Peru,,,,,,,,,,
2000-10,Philippines,,,,,,,,,,
2000-10,Spain,,,,,,,,,,
2000-10,Sweden,,,,,,,,,,
2000-10,Thailand,,,,,,,,,,
2000-10,Turkey,,,,,,,,,,
2000-10,Venezuela,,,,,,,,,,
2000-11,Argentina,1,1,1,1,1,1,1,1,1,1
2000-11,Bolivia,,1,,,1,,,,,
2000-11,Brazil,,,,,,,,,,
2000-11,Chile,,,,1,,,,,,
2000-11,Colombia,,,,,,,,,,
2000-11,Denmark,,,,,,,,,,
2000-11,Finland,,,,,,,,,,
2000-11,Indonesia,,,,,,,,,,
2000-11,Israel,,,,,,,,,,
2000-11,Malaysia,,,,,,,,,,
2000-11,Mexico,,,,1,1,,,,1,
2000-11,Norway,,,,,,,,,,
2000-11,Peru,,,,,,,,,,
2000-11,Philippines,,,1,,,1,,,,
2000-11,Spain,,,,,,,,,,1
2000-11,Sweden,,,,,,,,,,
2000-11,Thailand,,,,,,,,,,
2000-11,Turkey,1,1,,1,1,,1,1,1,
2000-11,Uruguay,,,,,,,,,,
2000-11,Venezuela,,,,,,,,,,
2000-12,Argentina,,,,,,,,,,
2000-12,Bolivia,,,,,,,,,,
2000-12,Brazil,,,,,,,,,,
2000-12,Chile,,,,,,,,,,
2000-12,Colombia,,,,,,,,,,
2000-12,Denmark,,,,,,,,,,
2000-12,Finland,,,,,,,,,,
2000-12,Indonesia,,,,,,,,,,
2000-12,Israel,,,,,,,,,,
2000-12,Malaysia,,,,,,,,,,
2000-12,Mexico,,,,,,,,,,
2000-12,Norway,,,,,,,,,,
2000-12,Peru,,,,,,,,,,
2000-12,Philippines,,,,,,,,,,
2000-12,Spain,,,,,,,,,,
2000-12,Sweden,,,,,,,,,,
2000-12,Thailand,,,,,,,,,,
2000-12,Turkey,,,1,,,,,,,
2000-12,Uruguay,,,,,,,,,,
2000-12,Venezuela,,,,,,,,,,
2001-01,Argentina,,,,,,,,,,
2001-01,Bolivia,,,,1,1,,,,,
2001-01,Brazil,,,,,,,,,,
2001-01,Chile,,,,,,,,,,
2001-01,Colombia,,,,,,,,,,
2001-01,Denmark,,,,,,,,,,
2001-01,Finland,,,,,,,,,,
2001-01,Indonesia,,,,,,,,,,
2001-01,Israel,,,,,,,,,,
2001-01,Malaysia,,,,,,,,,,
2001-01,Mexico,,,,,,,,,,
2001-01,Norway,,,,,,,,,,
2001-01,Peru,,,,,,,,,,
2001-01,Philippines,,,,,,,,,,
2001-01,Spain,,,1,,,,,,,
2001-01,Sweden,,,,,,,,,,
2001-01,Thailand,,,,,,,,,,
2001-01,Turkey,,,1,,,,,,,
2001-01,Uruguay,,,,,,,,,,
2001-01,Venezuela,,,,,,,,,,
2001-02,Argentina,,,,,,,,,,
2001-02,Bolivia,,,1,,,,,,,
2001-02,Brazil,,,,,,,,,,
2001-02,Chile,,,,,,,,,,
2001-02,Colombia,,,,,,,,,,
2001-02,Denmark,,,,,,,,,,
2001-02,Finland,,,,,,,,,,
2001-02,Indonesia,,,,,,,,,,
2001-02,Israel,,,,,,,,,,
2001-02,Malaysia,,,,,,,,,,
2001-02,Mexico,,,,,,,,,,
2001-02,Norway,,,,,,,,,,
2001-02,Peru,,,,,,,,,,
2001-02,Philippines,,,,,,,,,,
2001-02,Spain,,,,,,,,,,
2001-02,Sweden,,,,,,,,,,
2001-02,Thailand,,,1,,,,,,,
2001-02,Turkey,,,1,,,,,,,
2001-02,Uruguay,,,,,,,,,,
2001-02,Venezuela,,,,,,,,,,
2001-03,Argentina,,,1,,,,,,1,
2001-03,Bolivia,,,,,,,,,,
2001-03,Brazil,,,,,,,,,,
2001-03,Chile,,,,,,,,,,
2001-03,Colombia,,,,,,,,,,
2001-03,Denmark,,,,,,,,,,
2001-03,Finland,,,,,,,,,,
2001-03,Indonesia,,,,,,,,,,
2001-03,Israel,,,1,,,,,,,
2001-03,Malaysia,,,,,,,,,,
2001-03,Mexico,,,,,,,,,,
2001-03,Norway,,,,,,,,,,
2001-03,Peru,,,,,,,,,,
2001-03,Philippines,,,,,,,,,,
2001-03,Spain,,,,,,,,,,
2001-03,Sweden,,,,,,,,,,
2001-03,Thailand,,,,,,,,,,
2001-03,Turkey,,,1,,,,,,,
2001-03,Uruguay,,,,,,,,,,
2001-03,Venezuela,,,,,,,,,,
2001-04,Argentina,,,,,,,,,,
2001-04,Bolivia,,,,,,,,,,
2001-04,Brazil,,,,,,,,,,
2001-04,Chile,,,,,,,,,,
2001-04,Colombia,,,,,,,,,,
2001-04,Denmark,,,,,,,,,,
2001-04,Finland,,,,,,,,,,
2001-04,Indonesia,,,,,,,,,,
2001-04,Israel,,,,,,,,,,
2001-04,Malaysia,,,,,,,,,,
2001-04,Mexico,,,,,,,,,,
2001-04,Norway,,,,,,,,,,
2001-04,Peru,,,,,,,,,,
2001-04,Philippines,,,,,,,,,,
2001-04,Spain,,,,,,,,,,
2001-04,Sweden,,,,,,,,,,
2001-04,Thailand,,,,,,,,,,
2001-04,Turkey,,,,,,,,,,
2001-04,Uruguay,,,,,,,,,,
2001-04,Venezuela,,,,,,,,,,
2001-05,Argentina,,,,,,,,,,
2001-05,Bolivia,,,,,,,,,,
2001-05,Brazil,,,,,,,,,,
2001-05,Chile,,,,,,,,,,
2001-05,Colombia,,,,,,,,,,
2001-05,Denmark,,,,,,,,,,
2001-05,Finland,,,,,,,,,,
2001-05,Indonesia,,,,,,,,,,
2001-05,Israel,,,,,,,,,,
2001-05,Malaysia,,,,,,,,,,
2001-05,Mexico,,,,,,,,,,
2001-05,Norway,,,,,1,,,,,
2001-05,Peru,,,,,,,,,,
2001-05,Philippines,,,1,,,,,,,
2001-05,Spain,1,1,,1,1,,1,,,
2001-05,Sweden,,,,,,,,,,
2001-05,Thailand,,,,,,,,,,
2001-05,Turkey,,,,,,,,,,
2001-05,Uruguay,,,,,,,,,,
2001-05,Venezuela,,,,,,,,,,
2001-06,Argentina,,,,,,,,,,
2001-06,Bolivia,,,,,,,,,,
2001-06,Brazil,,,,,,,,,,
2001-06,Chile,,,,,,,,,,
2001-06,Colombia,,,,,,,,,,
2001-06,Denmark,,,,,,,,,,
2001-06,Finland,,,,,,,,,,
2001-06,Indonesia,,,,,,,,,,
2001-06,Israel,,,,,,,,,,
2001-06,Malaysia,,,,,,,,,,
2001-06,Mexico,,,,,,,,,,
2001-06,Norway,,,,,,,,,,
2001-06,Peru,,,,,,,,,,
2001-06,Philippines,,,,,,,,,,
2001-06,Spain,,,,,,,,,,
2001-06,Sweden,,,,,,,,,,
2001-06,Thailand,,,,,,,,,,
2001-06,Turkey,,,,,,,,,,
2001-06,Uruguay,,,,,,,,,,
2001-06,Venezuela,,,,,,,,,,
2001-07,Argentina,,,,,,,,,,
2001-07,Bolivia,,,,,,,,,,
2001-07,Brazil,,,,,,,,,,
2001-07,Chile,,,,,,,,,,
2001-07,Colombia,,,,,,,,,,
2001-07,Denmark,,,,,,,,,,
2001-07,Finland,,,,,,,,,,
2001-07,Indonesia,,,,,,,,,,
2001-07,Israel,,,,,,,,,,
2001-07,Malaysia,,,,,,,,,,
2001-07,Mexico,,,,,,,,,,
2001-07,Norway,,,,,,,,,,
2001-07,Peru,,,,,,,,,,
2001-07,Philippines,,,,,,,,,,
2001-07,Spain,,,,,,,,,,
2001-07,Sweden,,,,,,,,,,
2001-07,Thailand,,,,,,,,,,
2001-07,Turkey,,,,,,,,,,
2001-07,Uruguay,,,,,,,,,,
2001-07,Venezuela,,,,,,,,,,
2001-08,Argentina,,,,,,,,,,
2001-08,Bolivia,,,1,,,,,,,
2001-08,Brazil,,,,,,,,,,
2001-08,Chile,,,,,,,,,,
2001-08,Colombia,,,,,,,,,,
2001-08,Denmark,,,,,,,,,,
2001-08,Finland,,,,,,,,,,
2001-08,Indonesia,,,,,,,,,,
2001-08,Israel,,,,,,,,,,
2001-08,Malaysia,,,,,,,,,,
2001-08,Mexico,,,,,,,,,,
2001-08,Norway,,,,,,,,,,
2001-08,Peru,,,,,,,,,,
2001-08,Philippines,,,,,,,,,,
2001-08,Spain,,,,,,,,,,
2001-08,Sweden,,,,,,,,,,
2001-08,Thailand,,,,,,,,,,
2001-08,Turkey,,,,,,,,,,
2001-08,Uruguay,,,,,,,,,,
2001-08,Venezuela,,,,,,,,,,
2001-09,Argentina,,,,,,,,,,
2001-09,Bolivia,,,,,,,,,,
2001-09,Brazil,,,1,,,,,,,
2001-09,Chile,,,,,,,,,,
2001-09,Colombia,,,,,,,,,,
2001-09,Denmark,,,,,,,,,,
2001-09,Finland,,,,,,,,,,
2001-09,Indonesia,,,,,,,,,,
2001-09,Israel,,,1,,,,,,,1
2001-09,Malaysia,,,,,,,,,,
2001-09,Mexico,,,,,,,,,,
2001-09,Norway,,,,1,,,,1,,1
2001-09,Peru,,,,,,,,,,
2001-09,Philippines,,,,,,,,,,
2001-09,Spain,,,,,,,,,,
2001-09,Sweden,,,,,,,,,,
2001-09,Thailand,,,,,,,,,,
2001-09,Turkey,,,,,,,,,,
2001-09,Uruguay,,,,,,,,,,
2001-09,Venezuela,,,,,,,,,,
2001-10,Argentina,,,,,,,,,,
2001-10,Bolivia,,,,,,,,,,
2001-10,Brazil,,,,,,,,,,
2001-10,Chile,,,,,,,,,,
2001-10,Colombia,,,,,,,,,,
2001-10,Denmark,,,,,,,,,,
2001-10,Finland,,,,,,,,,,
2001-10,Indonesia,,,,,,,,,,
2001-10,Israel,,,,,,,,,,
2001-10,Malaysia,,,,,,,,,,
2001-10,Mexico,,,,,,,,,,
2001-10,Norway,,,,,,,,,,
2001-10,Peru,,,,,,,,,,
2001-10,Philippines,,,,,,,,,,
2001-10,Spain,,,,,,,,,,
2001-10,Sweden,,,,,,,,,,
2001-10,Thailand,,,,,,,,,,
2001-10,Turkey,,,,,,,,,,
2001-10,Uruguay,,,,,,,,,,
2001-10,Venezuela,,,,,,,,,,
2001-11,Argentina,,,,,,,,,,
2001-11,Bolivia,,,,,,,,,,
2001-11,Brazil,,,,,,,,,,
2001-11,Chile,,,,,,,,,,
2001-11,Colombia,,,,,,,,,,
2001-11,Denmark,,,1,,,,,,,
2001-11,Finland,,,,,,,,,,
2001-11,Indonesia,,,,,,,,,,
2001-11,Israel,,,,,,,,,,
2001-11,Malaysia,,,,,,,,,,
2001-11,Mexico,,,,,,,,,,
2001-11,Norway,,,1,,,1,,,1,
2001-11,Peru,,,,,,,,,,
2001-11,Philippines,,,,,,,,,,
2001-11,Spain,,,1,,,,,,,
2001-11,Sweden,,,,,,,,,,
2001-11,Thailand,,,,,,,,,,
2001-11,Turkey,,,,,,,,,,
2001-11,Uruguay,,,,,,,,,,
2001-11,Venezuela,,,,,,,,,,
2001-12,Argentina,1,1,1,1,1,1,1,1,1,1
2001-12,Bolivia,,,,,,,,,,
2001-12,Brazil,1,,1,,,1,1,,1,
2001-12,Chile,,,,,,,,,,
2001-12,Colombia,,,,,,,,,,
2001-12,Denmark,,,1,,,,,,,
2001-12,Finland,,,,,,,,,,
2001-12,Indonesia,,,,,,,,,,
2001-12,Israel,,,1,,,,,,,
2001-12,Malaysia,,,,,,,,,,
2001-12,Mexico,,,1,,,,,,,
2001-12,Norway,1,1,1,1,1,1,1,,1,1
2001-12,Peru,,,,,,,,,,
2001-12,Philippines,,,1,,,,,,1,
2001-12,Spain,1,,1,1,,1,1,1,,1
2001-12,Sweden,1,1,1,1,1,1,1,1,1,1
2001-12,Thailand,,,,,,,,,,
2001-12,Turkey,,,,1,,,,,,
2001-12,Uruguay,,,,,,,,,,
2001-12,Venezuela,,,,,,,,,,
2002-01,Argentina,1,1,,,,1,1,1,1,1
2002-01,Bolivia,,,,,,,,,,
2002-01,Brazil,,,,1,,,,,,
2002-01,Chile,,,1,,,,,,1,
2002-01,Colombia,1,1,,1,1,1,1,1,,1
2002-01,Denmark,,,,,,,,,,
2002-01,Finland,,,,,,,,,,
2002-01,Indonesia,,,,,,,,,,
2002-01,Israel,,,,,,,,,,
2002-01,Malaysia,,,1,,,,,,,
2002-01,Mexico,,,,,,,,,,
2002-01,Norway,,,,,,,,,,1
2002-01,Peru,,,,,,,,,,
2002-01,Philippines,1,1,,1,1,1,1,1,1,1
2002-01,Spain,,,,,,,,,,
2002-01,Sweden,,,,,,,,,,
2002-01,Thailand,,,,,,,,,,
2002-01,Turkey,,,,,,,,,,
2002-01,Uruguay,,,,,,,,,,
2002-01,Venezuela,,,,1,,1,,,,
2002-02,Argentina,,,,1,,,,1,,
2002-02,Bolivia,,,,1,,,,,,
2002-02,Brazil,,,,,,,,,,
2002-02,Chile,,,,,,,,,,
2002-02,Colombia,,,,,,,,,,
2002-02,Denmark,,,,,,,,,,
2002-02,Finland,,,,,,,,,,
2002-02,Indonesia,,,,,,,,,,
2002-02,Israel,,,,,,,,,,
2002-02,Malaysia,,,,,,,,,,
2002-02,Mexico,,,,,,,,,,
2002-02,Norway,,,,,,,,,,
2002-02,Peru,,,,,,,,,,
2002-02,Philippines,,,,,,,,,,
2002-02,Spain,,,,,,,,,,
2002-02,Sweden,,,,,,,,,,
2002-02,Thailand,,,,,,,,,,
2002-02,Turkey,,,,,,,,,,
2002-02,Uruguay,,,,,,,,,,
2002-02,Venezuela,,,,,,1,,,,1
2002-03,Argentina,,,,,,,,,,
2002-03,Bolivia,,,,1,,1,,1,,1
2002-03,Brazil,,,,,,,,,,
2002-03,Chile,,,,,,,,,,
2002-03,Colombia,,,1,,,,,,,1
2002-03,Denmark,,,,,,,,,,
2002-03,Finland,,,,,,,,,,
2002-03,Indonesia,,,,,,,,,,
2002-03,Israel,,,,,,,,,,
2002-03,Malaysia,,,,,,,,,,
2002-03,Mexico,,,,,,,,,,
2002-03,Norway,,,,,,,,,,
2002-03,Peru,,,,,,,,,,
2002-03,Philippines,,,,,,,,,,
2002-03,Spain,,,,,,,,,,
2002-03,Sweden,,,,,,,,,,
2002-03,Thailand,,,,,,,,,,
2002-03,Turkey,,,,,,,,,,
2002-03,Uruguay,,,,,,,,,,
2002-03,Venezuela,,,,,,,,,,
2002-04,Argentina,,,,,,,,,,
2002-04,Bolivia,,,,,,,,,,
2002-04,Brazil,,,,,,,,,,
2002-04,Chile,,,,,,,,,,
2002-04,Colombia,,,,,,,,,,
2002-04,Denmark,,,,,,,,,,
2002-04,Finland,,,,,,,,,,
2002-04,Indonesia,,,,,,,,,,
2002-04,Israel,,,,,,,,,,
2002-04,Malaysia,,,,,,,,,,
2002-04,Mexico,,,,,,,,,,
2002-04,Norway,,,,,,,,,,
2002-04,Peru,,,,,,,,,,
2002-04,Philippines,,,,,,,,,,
2002-04,Spain,,,,,,,,,,
2002-04,Sweden,,,,,,,,,,
2002-04,Thailand,,,,,,,,,,
2002-04,Turkey,,,,,,,,,,
2002-04,Uruguay,,,,,,,,,,
2002-04,Venezuela,,,,,,,,,,
2002-05,Argentina,,,,,,,,,,
2002-05,Bolivia,,,,,,,,,,
2002-05,Brazil,,,,,,,,,,
2002-05,Chile,,,,,,,,,,
2002-05,Colombia,,,,,,,,,,
2002-05,Denmark,,,,,,,,,,
2002-05,Finland,,,,,,,,,,
2002-05,Indonesia,,,,,,,,,,
2002-05,Israel,,,,,,,,,,
2002-05,Malaysia,,,,,,,,,,
2002-05,Mexico,,,,,,,,,,
2002-05,Norway,,,,,,,,,,
2002-05,Peru,,,,,,,,,,
2002-05,Philippines,,,,,,,,,,
2002-05,Spain,,,,,,,,,,
2002-05,Sweden,,,,,,,,,,
2002-05,Thailand,,,,,,,,,,
2002-05,Turkey,,,,,,,,,,
2002-05,Uruguay,,,,,,,,,,
2002-05,Venezuela,,,,,,,,,,
2002-06,Argentina,,1,,1,1,,,,,
2002-06,Bolivia,,,,,,,,,,
2002-06,Brazil,1,1,1,1,1,1,1,,,
2002-06,Chile,,,,,,,,,,
2002-06,Colombia,,,,,,,,,,
2002-06,Denmark,1,1,,1,1,1,1,,1,
2002-06,Finland,,,,,,,,,,
2002-06,Indonesia,,,,,,,,,,
2002-06,Israel,,,,,,,,,,
2002-06,Malaysia,,,,,,,,,,
2002-06,Mexico,,,,,,,,,,
2002-06,Norway,,,1,,,,,,,
2002-06,Peru,,,,,,,,,,
2002-06,Philippines,,,,,,,,,,
2002-06,Spain,1,1,1,1,1,1,1,1,1,1
2002-06,Sweden,,,,,,,,,,
2002-06,Thailand,,,,1,,,,,,1
2002-06,Turkey,,,,,,,,,,
2002-06,Uruguay,,,,,,,,,,
2002-06,Venezuela,,,,,,,,,,
2002-07,Argentina,,,,,,,,,,
2002-07,Bolivia,,,1,,,1,1,,,1
2002-07,Brazil,,,,,,,,,,
2002-07,Chile,,,,,,,,,,
2002-07,Colombia,,,,,,,,,,
2002-07,Denmark,,,,,,,,,,
2002-07,Finland,,,,,,,,,,
2002-07,Indonesia,,,,,,,,,,
2002-07,Israel,,,,,,,,,,
2002-07,Malaysia,,,,,,,,,,
2002-07,Mexico,,,,,,,,,,
2002-07,Norway,,,,,,,,,,
2002-07,Peru,,,,,,,,,,
2002-07,Philippines,,,,,,,,,,
2002-07,Spain,,,,,,,,,,
2002-07,Sweden,,,,,,,,,,
2002-07,Thailand,,,,,,,,,,
2002-07,Turkey,,,,,,,,,,
2002-07,Uruguay,,,,,,,,,,
2002-07,Venezuela,,,,,,,,,,
2002-08,Argentina,,,,,,,,,,
2002-08,Bolivia,,,,,,,,,,
2002-08,Brazil,,,,,,,,,,
2002-08,Chile,,,,,,,,,,
2002-08,Colombia,,,,,,,,,,
2002-08,Denmark,,,,,,,,,,
2002-08,Finland,,,,,,,,,,
2002-08,Indonesia,,,,,,,,,,
2002-08,Israel,,,,,,,,,,
2002-08,Malaysia,,,,,,,,,,
2002-08,Mexico,,,,,,,,,,
2002-08,Norway,,,,,,,,,,
2002-08,Peru,,,,,,,,,,
2002-08,Philippines,,,,,,,,,,
2002-08,Spain,,,,,,,,,,
2002-08,Sweden,,,,,,,,,,
2002-08,Thailand,,,,,,,,,,
2002-08,Turkey,,,,,,,,,,
2002-08,Uruguay,,,,,,,,,,
2002-08,Venezuela,,,,,,,,,,
2002-09,Argentina,,,,,,,,,,
2002-09,Bolivia,1,1,,1,1,1,1,,,
2002-09,Brazil,,,,,,,,,,
