country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,2000-10,4259.0,0.005231982989953938,0.011929763355720945,0.04999258646966189,0.09466701375846112,0.04485711715738067,0.07748820557127657,0.040672102449787785,0.06868874240215718,0.03616540245691205,0.062457500040898416,0.08136000000000003,0.05556000000000001,0.07224397609890235,0.92,0.3668778494499758,5.04,0.72,0.76,0.0005454000575334096,0.0010207814176211476,0.004269250344492817,0.0050779858707969165,0.0002695748012150948,1.9131281202010864e-06,0.005134777643659891,0.0008748481166464156,0.048610924438253954,0.09114859774331321,0.0035216928115471557,0.005609799735944114,0.004922044891954511,0.007741237207434485,0.038944661224440826,0.032897320005700566,0.002958727358628509,1.2116478094606882e-05,0.04843730092895716,0.005540704738760632,0.45729614027146753,0.6244779842682678,0.03414324582941812,0.04055210932259033,0.0037527518772026286,0.005279058820549022,0.029536110826522965,0.023856654643815447,0.0021032347610164094,9.99078018327234e-06,0.03548496503285373,0.0045686512758201705,0.37187381013345744,0.4496191727346175,0.025849943450857872,0.02905302769406978
argentina,2000-11,1464.0,0.0043301493991989935,0.010092975916630813,0.04834909461246102,0.09335444187948755,0.043058809340157905,0.07787137863084954,0.039459814546532884,0.07011272600243991,0.03233770055398939,0.05967361432481104,0.0852,0.06616,0.057753980921842016,0.92,0.35722992216670746,8.8,0.64,0.64,0.00043101119699464545,0.001003909722384329,0.0019107124952422957,0.005531009985585229,0.00021851273517795307,1.1788203674168588e-05,0.004132780978146362,0.00013157894736842105,0.05782229244929916,0.09395575429888091,0.0019107124952422957,0.005531009985585229,0.004862902706122507,0.008648282381317153,0.02369918091738313,0.05022968310265694,0.0026306205982314862,0.00021808176797211888,0.045914884086145226,0.0034098202824133506,0.6565246608514032,0.7996317105276415,0.02369918091738313,0.05022968310265694,0.0032789492819485706,0.005610211317228561,0.01583830947138587,0.033099726937496764,0.001719251000919233,9.43056293933487e-05,0.0304955952908315,0.0017030380830124093,0.45562739317813244,0.5392381644294425,0.01583830947138587,0.033099726937496764
argentina,2000-12,7509.0,0.002074045539097591,0.00659752947032327,0.023000923990617796,0.05440579141712581,0.01975645490690032,0.04271356734297758,0.015764611323354424,0.03623319116767322,0.013258909729501542,0.032471762632031526,0.05324000000000001,0.03932000000000001,0.05186134316250671,0.92,0.3452032591734544,8.32,0.56,0.52,0.0002183170920253101,0.0004961297418903982,0.0018925030310538707,0.004386793102546583,0.00016159576438584488,2.41766194854996e-07,0.002057738975705826,3.261312678353037e-05,0.04270083019546824,0.006167492505119189,0.0019667095926057883,0.004767002711809395,0.002149730886752984,0.0034831305817852975,0.018344141716790045,0.018223374202023294,0.0015114488819845343,1.3297140717024782e-06,0.022952004300442502,0.00017937219730941703,0.44555612617784873,0.030837046824077133,0.018849128917099837,0.020232832534312756,0.0014104729743278676,0.002256123670897328,0.012619100765751106,0.012260169996463224,0.0010230815656584902,9.67064779419984e-07,0.013209990039326247,0.00013045250713412148,0.3109497551736758,0.028122834269609074,0.012936901890026133,0.0146794340894432
argentina,2001-01,2060.0,0.0024866647495547256,0.0022024096135520744,0.022008519009093303,0.03224304971250312,0.019387611547266103,0.025564235318985603,0.01774959068164169,0.022519070990637116,0.015362900827245972,0.01993615937635032,0.03512,0.017280000000000007,0.08212914616092776,0.84,0.3826679524899063,8.8,0.8,0.84,0.00014745038566265901,9.087792074554242e-05,0.0024322769319955724,0.00023895393111627049,0.00018622701355324383,1.7449296546683725e-06,0.0024866647495547256,9.501187648456058e-05,0.05358273965948941,0.001450412613954432,0.0024322769319955724,0.000333965807600831,0.0015919667876706095,0.0012380677298184867,0.021823365451962843,0.001438785754564255,0.0018350692884990982,0.0001602989193184269,0.019663893631292933,0.004944963979747558,0.40619100928251856,0.013645699822037307,0.02115828231657092,0.003339023284255467,0.0011432522274755536,0.000842239640068167,0.015199737374568513,0.0011429377050333827,0.001387624782329737,7.507327164904373e-05,0.01468377652784155,0.003356853573305728,0.335230359669867,0.010831405931173965,0.014914701745114832,0.002663127728786352
argentina,2001-02,3224.0,0.0037492015725387705,0.008437302439643638,0.03786235441207093,0.08566886867336773,0.03254740694591364,0.0696168922116074,0.028141657994263866,0.061275542482886795,0.02337916013800264,0.05176084154808487,0.05088,0.05443999999999999,0.06624749421106145,0.72,0.37721615199141895,0.4,0.56,0.52,0.00028093938383252513,0.0006762226270610376,0.002434550479351389,0.006215623510683119,0.00026610932323376175,0.0001756528624589621,0.0034563704972000718,0.004089698987175165,0.04173611045530218,0.09251653120318629,0.0026197510326017347,0.005759463591277336,0.0028127906114567176,0.007216116872569595,0.018924319769807796,0.06035679058298694,0.0019622289324945953,0.0016104098259998487,0.027915810894956206,0.039370850848903675,0.34673220757066014,0.9834709730983613,0.020443037052758614,0.056696149558416294,0.0018326557803312776,0.004577450421171772,0.014286582191412498,0.04056330120837487,0.0014493530683701782,0.0010526362235563308,0.02091859853503929,0.026853545457412465,0.2530990949022819,0.6786258210312545,0.01569199641951973,0.03794196600489952
argentina,2001-03,535.0,0.00475858450493116,0.008697835438799597,0.04701375099602863,0.07938204551960294,0.038901505713038936,0.06596025866993693,0.03682705252849096,0.06172928837774354,0.0329435587822176,0.053568600668462446,0.06732,0.06068,0.06600687110737244,0.88,0.36678310805822895,3.56,0.56,0.6,0.0005839869467293636,0.0010449752860597391,0.004499849431954602,0.004565905658950292,0.0003569918996762446,0.0,0.004460077042244593,0.0,0.05488358508963102,0.0702993012008186,0.0035073284698357026,0.0052095385344478155,0.0051081196375844405,0.00847226809800262,0.03546446156086324,0.034967664998726236,0.00281447326767673,0.00014010800352737285,0.04431596174678611,0.004056783750420828,0.4805447416233226,0.44808570530572545,0.02973499892680468,0.04376240768959124,0.0038004278941411833,0.00635214713556595,0.02804278406495949,0.02749415868555172,0.0022173670213364366,4.635807893953258e-05,0.03174952893147134,0.0015037593984962407,0.3957272117188346,0.3454887468338527,0.02334558980283709,0.031244389418946493
argentina,2001-04,1738.0,0.002537871190409506,0.005253566565321466,0.0234676436578239,0.04887921805710956,0.020918384460672654,0.03973865835891713,0.018899970274736885,0.035508341456388454,0.015674527429949285,0.031503234419628524,0.049479999999999996,0.03728,0.04873525738745433,0.8,0.36268326534861023,5.92,0.72,0.72,0.00017827227767973304,0.0003693245851303182,0.001715872359328574,0.002604820429587924,0.00010652482434725175,5.537525690480709e-05,0.00207604121321196,0.0013635202236419635,0.018843080364456005,0.038986809033870064,0.0014670437191406204,0.0030434999800281327,0.0019393893190090927,0.003459376817522232,0.014836511739625594,0.020999794733637365,0.001029351527806292,0.0004795636508121431,0.018642714945689313,0.012871543146033757,0.18842679959943948,0.3284231338366894,0.012954054322842613,0.025541612863794094,0.0012966710487630976,0.002244040605095579,0.009812064527662926,0.014246440076196586,0.0007053734369018869,0.00034713627123014935,0.0128544752540245,0.008852087022780569,0.13737806765641658,0.21857841217379806,0.008872749917778554,0.016678823207032314
argentina,2001-05,9832.0,0.003370931008441906,0.008037616805924234,0.0435019981983769,0.09192265802039948,0.03738571168724537,0.07633318151366858,0.03306871466340626,0.06750787384190252,0.03058250142686455,0.057565054219847756,0.07716,0.06440000000000003,0.07230490119404812,0.92,0.3762033237202027,0.6,0.44,0.44,0.0003413978988195936,0.0006824698296738247,0.002025578965624079,0.005524226999066117,0.0002211277646138988,1.0640475493213642e-05,0.003370931008441906,0.0007780334407117656,0.056007994710398475,0.0894498608562478,0.001961833504754147,0.005988443633495517,0.004286171426497221,0.008023027876415532,0.023247300906481017,0.06119161974304606,0.0026619905080219903,7.676188284793899e-05,0.04239876150563261,0.004262003374750729,0.5679135703037571,0.9416891188058548,0.020580242473581086,0.06785026662112595,0.0030944946805683037,0.0051858978874853925,0.018006441124259132,0.03953989017028771,0.0019064632170318616,3.192142647964093e-05,0.0299554113823792,0.002334100322135297,0.46339648257763,0.5940793206190246,0.016113077082074864,0.04416405810624183
argentina,2001-06,460.0,0.0030943033060921647,0.005962253435542401,0.03354372352771525,0.06824214089996364,0.02777963906753127,0.05835383993023084,0.02447760810153318,0.05146200821406202,0.021855906165784415,0.04124833708218549,0.04244,0.049920000000000006,0.07493850297396577,0.84,0.3748126834972085,-3.28,0.52,0.48,0.0003341944393559564,0.0004975643596799942,0.002593763464690521,0.004068193631981331,0.00016749649016728176,1.2484352051079145e-05,0.00255144844913218,0.0022899037772290626,0.004239047559701639,0.05736519410253383,0.0007696951548475217,0.004121334004164237,0.003287203310873899,0.006552381222004609,0.020885920470707225,0.042570223902813044,0.0014834516756182408,0.0001319835558442381,0.022657305707652974,0.023009378568058222,0.025012531561701738,0.7623427744294375,0.0070874658497231515,0.05176901157878871,0.002465758207260564,0.003655027393784754,0.0169406784054973,0.025860306618962454,0.0010571258985884117,9.28073045162529e-05,0.015836897760972544,0.017110226050929968,0.015770244392023073,0.37348122078873397,0.00327318434498864,0.028851938310794863
argentina,2001-07,8244.0,0.0032993797789407737,0.006260282002711304,0.04035400413593261,0.07681657740680663,0.032023037090300084,0.061467890999253746,0.029769069440389484,0.05665928127897368,0.025882391461945355,0.0498520149039089,0.07016,0.06264000000000002,0.04453798337389285,0.84,0.3748870204946641,1.44,0.6,0.56,0.0002929988541656879,0.0006058810953236132,0.0019447126219914238,0.003858764674324506,0.00021250347347840184,2.2351699341828286e-05,0.002791943627122806,0.0008481549092157954,0.01920339243264752,0.05137808943806951,0.0020586727359515377,0.0033459441615039938,0.0038600214452858346,0.0070964240984310485,0.01803750302502564,0.04541020593662398,0.0026243051700315188,0.0003944791278895149,0.03591700515529307,0.01082751096198013,0.2165424965615571,0.5968853033295377,0.020544625532148145,0.0411367016631197,0.0024893645232587206,0.004657925280585267,0.012379360490191114,0.030302331385760523,0.0017601426025941676,0.0002818675485629937,0.023505932516917384,0.007864022807703305,0.13560161845888874,0.4079817029090965,0.014430642541473164,0.027453328536757672
argentina,2001-08,9456.0,0.0031530659545664073,0.007554429027654871,0.04535635797976871,0.09115737170925037,0.03262607579462322,0.07333607486284811,0.028890062020774224,0.06572178979214904,0.02627490640549027,0.06021288930955096,0.06944000000000003,0.05483999999999999,0.04325766518309975,0.76,0.3601571862436248,1.76,0.68,0.76,0.000244348205068508,0.000586630480898573,0.0021158656294767205,0.0030109159148783027,0.00012600428723584753,2.1037164724425362e-05,0.0024041061193215726,0.001943947069814822,0.016590967961342188,0.041523408184433175,0.0018862987218758198,0.0032156480925207005,0.003936247217472545,0.006546732961011731,0.030165400753548247,0.02809056016217329,0.001807410442773213,0.000205451257140506,0.036785685272860705,0.019757467355805535,0.21427089247521994,0.3885250013943252,0.02765820868829211,0.0336453437093422,0.0022000245482110036,0.004381604291038172,0.017123842921143842,0.018338038952331118,0.0010591188046257926,0.0001481379019794239,0.022192427971071158,0.0140040632114132,0.1279089050131841,0.2552275906253194,0.01645900092204301,0.022881841913842918
argentina,2001-09,3916.0,0.005223600561849628,0.005570018869230465,0.05399845730506485,0.08140052196064225,0.04419282167165819,0.0649464652761667,0.040674200823302024,0.058009320013035486,0.03610836388616287,0.048145154218956175,0.07392,0.05432000000000001,0.09387284543550647,0.88,0.3884646737552127,8.08,0.68,0.72,0.00048000231788024366,0.000532264534133417,0.0039604152429425134,0.00277320104040768,0.00037909096338186094,1.1951299399817136e-05,0.004417627213677674,0.0006094817472914223,0.06294533650518189,0.029919586457512675,0.0037476492854957057,0.00277320104040768,0.005219536161852018,0.006987780174382222,0.03765744831557247,0.033743964024917236,0.004101821211301037,0.00012078532724597014,0.04828529471080364,0.007490265623727772,0.6592192169293528,0.3758526818633891,0.035955320655998005,0.03587162359938532,0.003481634887567888,0.004527488924817272,0.027949931077049996,0.024007539723850845,0.002791275739252938,8.734414551623609e-05,0.03206405504860304,0.004794059732021226,0.4878326262697987,0.25771610636726594,0.02731163320470957,0.024433071638744464
argentina,2001-10,5161.0,0.0022085679701046106,0.006613018243539048,0.026601054151351024,0.06885334053876684,0.023082801910393632,0.05585186140346274,0.02002211468241766,0.049995646347887154,0.01635884259022246,0.044866741229616015,0.05468,0.04839999999999999,0.06736497455167123,0.8,0.3820203686662758,5.92,0.6,0.64,0.00020435184786598981,0.0007577403224012628,0.000912884481300536,0.004773982818355008,8.276032166026545e-05,3.81206668673556e-05,0.001175967298392981,0.0025276384621744415,0.019326550901496195,0.07940394980413475,0.0005673984546630293,0.005200754706482084,0.0028200142391803036,0.007497029315433787,0.011237675125880671,0.04551363029763368,0.0011256301193766,0.0003934238290832865,0.013704518184100787,0.030411856236224052,0.2698017358969819,0.7879971865401495,0.007094486749599151,0.051934356861034266,0.001727346611263745,0.005028826284780462,0.007332258147673909,0.03070229932205321,0.0006611998058795374,0.00026850375088136556,0.008098323340944704,0.01957170303042433,0.1738790029008374,0.5350903979543244,0.004268582580813817,0.03407395983354604
argentina,2001-11,7280.0,0.0029793643613693476,0.008030944373844561,0.039741184774601285,0.08406185434862858,0.03474742601426598,0.06802354433163967,0.029099646093027218,0.05689194994521324,0.024834887340332026,0.050086502363537184,0.08407999999999999,0.0656,0.07075450967586079,0.8,0.3739293251552231,11.0,0.64,0.64,0.00031257920225835666,0.0007091940605664108,0.002019244492088494,0.0030167268822865047,0.00022769989475667784,5.327934113120128e-05,0.0026552175974651395,0.0016304543870304673,0.05111745245945527,0.06684498307830379,0.0014395851781913924,0.0033729711550022777,0.004402174577706763,0.008032061618383128,0.02618275662177987,0.037725811556703875,0.0027844658052076036,0.0009286674881933411,0.03442250999307741,0.016797953673365455,0.5337073127722505,0.985359341406923,0.019503265299052577,0.04678391189718882,0.002962372347180064,0.004805426596131098,0.018210127840417152,0.02483105908105295,0.0018646546752359445,0.0005952842227245724,0.022688731646787353,0.0111382668712346,0.36211854829904594,0.6078883384452085,0.013217447527630401,0.027517777656826833
argentina,2001-12,8504.0,0.005043749598423154,0.009924164400965219,0.055427804497550213,0.10625478761046674,0.048065200533557347,0.08617114649417189,0.044035901363766145,0.07786227812841785,0.03960701709197999,0.07137518658485965,0.08936000000000002,0.07459999999999999,0.06472288290472186,0.84,0.39087012393063253,1.16,0.6,0.6,0.0004957775811396579,0.0008370292661587196,0.0034319245973918953,0.005633868484110809,0.0003241844952148654,4.176135126954833e-05,0.004481176499686195,0.002055261243717998,0.050598428512293896,0.0815872857758095,0.00347102528165387,0.005281962325753038,0.005372488719069084,0.008452100886451078,0.037560506460998254,0.05288905357360557,0.003611206882842126,0.0003687389509319063,0.04736045142328114,0.01809918591787735,0.4963985239139373,0.7046723199692146,0.038592653601587396,0.0495862936476473,0.0039606446809816,0.005801478282503999,0.028063269010525208,0.03925566375839332,0.0026885429067461347,0.00028665349952215763,0.03454362306830734,0.012794756317569154,0.36773270752488363,0.5223316704947951,0.027854177408159753,0.03610209651422895
argentina,2002-01,7073.0,0.0054603912597959185,0.010984169875072058,0.056596521269040335,0.10730186080645349,0.04937857883722391,0.08239402433948692,0.04598562476579346,0.07479196266684005,0.04167268097448124,0.06614973728619093,0.06872000000000003,0.08075999999999998,0.07317616180588705,0.76,0.35789378252709697,-0.64,0.36,0.4,0.0005352762098948781,0.0008853147750843605,0.0032022191442490767,0.005393437411950343,0.0004693272268047527,7.977446744494527e-05,0.004286522669737414,0.0025214630096096,0.06804876496642721,0.09922460194648373,0.002814497011777348,0.0060396409660698905,0.005167675826232285,0.009107046464302444,0.03027502982175753,0.06217538884738804,0.004320605954219049,0.001230578236644768,0.04162259324675324,0.034895098394246045,0.5795119708449957,1.1076133028928294,0.0271732527619837,0.06669881372622488,0.004072888689983365,0.005725936793374988,0.024957256419444244,0.0404473544041297,0.0035382724487321776,0.0008036481639703566,0.03262390207735724,0.02312754941685871,0.45849819419057547,0.712446925754854,0.022437062558378008,0.04341989075307962
argentina,2002-02,1664.0,0.0032735073084351946,0.008495301313479156,0.05014697435096898,0.08948062666036531,0.04173158882687187,0.07136916570797866,0.03919919557772735,0.06593780692059506,0.03136336491653103,0.057481884363364946,0.07060000000000001,0.06835999999999999,0.030699965412666782,0.8,0.3642643671807121,-2.44,0.48,0.48,0.0002920516634808638,0.000799809277104319,0.0016830111372997105,0.005878827899636836,0.00015141763814252828,4.37862319212121e-05,0.002969457266865853,0.0019474937224009867,0.01777743747461681,0.12731916422290993,0.0015529647234280932,0.006205476467812682,0.004550470809861989,0.008104532665516154,0.026183518001894293,0.055080619743337944,0.0017906601197495292,0.0004745973752716064,0.04033012970567095,0.020476875370147515,0.32306160285125496,1.1637004377165472,0.023951273497121547,0.05961166449331604,0.002997572141837195,0.005135051861543969,0.018228048255468355,0.035477554446537087,0.001181995150570642,0.0003556117958567414,0.02492432511895805,0.014462505235436478,0.23584555264480642,0.7351392889604269,0.017048435329642973,0.03792756466342707
argentina,2002-03,2789.0,0.004316707276440213,0.007301437877157178,0.04804301494386062,0.08508145629727845,0.04105464061585169,0.06742527061357925,0.037801262153796686,0.060919464733873226,0.033242397902228264,0.052315528816192565,0.07872,0.06628,0.037310812882615924,0.8,0.3974957153702032,0.64,0.52,0.56,0.000405136270927544,0.0006930808253222299,0.0035890187949778204,0.0034094554216969625,0.00019213648585629072,8.931942193541243e-05,0.0035470263049163283,0.0020548637097908477,0.06743830060562152,0.10422797104013343,0.002963522089205167,0.003588111881319242,0.004680083345471437,0.007125597843898904,0.03585367926233927,0.02998779035760844,0.002436321201653176,0.0007454450191796696,0.038163062374670695,0.019902363728757266,0.625688594760287,0.8760292550408662,0.03234778958314553,0.03306068809968147,0.00327635080800633,0.004634079106865757,0.026538629554336102,0.020082621911224563,0.0017779304485650521,0.0005232748228448129,0.027341574289573515,0.01397936815425249,0.4699513648383305,0.6184410007278817,0.023621146451319394,0.022825355835102
argentina,2002-04,4871.0,0.004641111501735316,0.008632844341493003,0.04276773574479567,0.08370486565174722,0.038144717353013766,0.0665167294982283,0.03560856861713306,0.060897397692338394,0.030801665842789098,0.0515627564053593,0.07152,0.07848000000000001,0.03332899880957662,0.84,0.36689105454895127,-4.48,0.4,0.48,0.0005057542440361578,0.0009111430316558214,0.0025606724269899486,0.0050725351857960725,0.00020285782643453758,0.0001304765708646689,0.003877388351377321,0.0013566639881987504,0.04064011719266758,0.11475092827723486,0.0017469883177556958,0.0063981609233277085,0.004630557381535522,0.008900793857313734,0.02075056322941269,0.05020196496308288,0.0021380314212809323,0.0007719963747835803,0.03742167369228971,0.011325361892997205,0.34833762548690367,1.0975200452694405,0.01584433251837087,0.05712461512091204,0.003438018210379658,0.005544579445721659,0.016962772972370917,0.03447302889619652,0.0015158425370583107,0.0005213408579643093,0.026983050090999123,0.007677528453724469,0.26204028312690425,0.6919688692637864,0.011558374438160905,0.03457260526262909
argentina,2002-05,6118.0,0.0032679324017282495,0.00592935814673904,0.034006666587512155,0.06405392621542515,0.030057306100109295,0.051625097606788295,0.02753097049577949,0.04648704051536432,0.023820897622518503,0.03888708021595651,0.07696,0.05172000000000001,0.04490252668231518,0.8,0.3578789045950427,1.96,0.52,0.68,0.00029546790547206446,0.0005061189585627669,0.00216410463550174,0.0026603659848774535,0.00012082114579767404,1.6765430947629988e-05,0.002541172947946737,0.0004805672268907563,0.030903885663211176,0.06834757797688512,0.00216410463550174,0.004081707455949551,0.0034772466710636884,0.004755681457375385,0.025257585239038486,0.019530897333355935,0.001714170006903869,0.0003955139575360977,0.027433843145187424,0.013776078249175325,0.36124553520181396,0.5424681155674136,0.022121793002541735,0.03653962206850876,0.0025139307543306246,0.003030143044850595,0.01770415259428327,0.012961020982805316,0.001417177575096617,0.00021659803660073552,0.019737389219157155,0.007034627115406865,0.28661893371812863,0.3537862846950574,0.01624488524193676,0.023188037481495408
argentina,2002-06,745.0,0.0024095209197174715,0.0077064674634854825,0.039561368988353045,0.08327407181927214,0.03129089309176745,0.06267662642987991,0.0282542112690697,0.05648927972657056,0.02328853297750856,0.05021414628243223,0.09268000000000001,0.07415999999999999,0.05129612186066759,0.76,0.43511180562114454,12.24,0.64,0.56,0.0002528377159673904,0.0006664610739028843,0.0014734001534029803,0.004718859892882115,0.00013171677335478276,7.096945294302613e-05,0.0017373440246576677,0.001654085482994546,0.03237326986752818,0.012289109989919809,0.0017745214166888638,0.0032099656758168334,0.0037039473088708924,0.006806457218017228,0.022573393419870393,0.04371880246554163,0.0023825658007490193,0.0007766478922242511,0.031128351010989156,0.015665209546571256,0.5385467302435054,0.15195137303195796,0.02411645939837951,0.03729356439945777,0.0025697452656399133,0.004294864170977848,0.016498939839784094,0.031220581827233904,0.0014819063190425641,0.0005170883424328716,0.017771028703771372,0.009762264173764414,0.4170535226424647,0.10508087352513769,0.01735470412936089,0.025540493522301463
argentina,2002-07,1963.0,0.0046951230303535225,0.00882189242660701,0.048109780562546216,0.09250840471437201,0.039700294071710586,0.07373356306384804,0.03687782653390151,0.06762995721161023,0.03327271562263954,0.05953647401290175,0.07892000000000002,0.07200000000000001,0.039479211486208435,0.84,0.3692118488443874,-0.2,0.56,0.68,0.0005760866773161479,0.0008847416437248494,0.004237690384647733,0.003133366245094661,0.0002896698567649084,3.06766312706987e-05,0.004564557562157112,0.0011415171051477933,0.04509003344283716,0.09631980552352476,0.002898008275935141,0.005008332958728946,0.00554433061204404,0.009278065702344932,0.03580505705581392,0.03467588356923635,0.0027473445630909273,0.0005001374637055832,0.043913321762327664,0.013223525320280009,0.40019390963231793,1.0042967633633502,0.025873430973572552,0.05273808765458871,0.0039561916776038,0.006030856967755356,0.025924100984381346,0.023198119472992808,0.0019746418049812805,0.00031325499200433356,0.03147291696055108,0.007494916804256222,0.3175489956393955,0.6792091183850268,0.019226491251520803,0.035736367035744974
argentina,2002-08,9807.0,0.0026748279226750517,0.005361797285699232,0.025578344094635563,0.049528979339233156,0.024159933049153818,0.037056262415027894,0.021135339009117286,0.030891163901603937,0.01762023166535407,0.02626433787053986,0.05808,0.03968000000000001,0.06907068609228058,0.88,0.36115376213622513,3.12,0.6,0.68,0.00024570009286230493,0.00042194692766372034,0.002323952468318241,0.002119268765649762,0.00017251001577411892,4.2537795790488617e-05,0.0019307784305709413,0.0013068671735029147,0.028776008280040205,0.06741457251551478,0.0012023848680154945,0.003009163600299494,0.0025123388048812934,0.0037733128200243982,0.02069063147108772,0.015257976231841275,0.0018064734311109075,0.0003056362171274941,0.02032719280010423,0.009531484169187138,0.2396995618672048,0.5851649187885013,0.011393891255357702,0.027537316484845073,0.001731783609309129,0.002065852409473212,0.014571467375985692,0.008902349128974767,0.0011257624567565184,0.0002251193005865772,0.012830686663906252,0.006936567457867955,0.1710552779622699,0.3456526049016443,0.00745272621042555,0.01490026345455931
argentina,2002-09,3189.0,0.003665473031986999,0.004814683814115877,0.03668828784036264,0.06452988263840267,0.023582707470138797,0.05223459738647676,0.021017202942548992,0.046631061916026485,0.01813407533092123,0.04261708997061804,0.04488,0.03680000000000001,0.04460501089330131,0.76,0.3252606547427038,2.32,0.6,0.64,0.00029411118325505664,0.000293115540390438,0.0017406679658626236,0.002154544353578282,0.00010335815518909681,8.878181283344084e-05,0.0021249831691017304,0.0014104657702433889,0.02239784311095767,0.03296587727431589,0.001578353874086067,0.0032289983058070735,0.0026732071584004984,0.004377710230190344,0.013603022687451567,0.04108351736826357,0.0009551694118279842,0.001972032657604048,0.018767962246489977,0.02911946907509217,0.18644859669382519,0.5224655800636085,0.011420192271375912,0.046944983890493175,0.0015328577115515374,0.002942124418139024,0.00877765993372516,0.02913205694380055,0.0005588133838458872,0.0014757848794622083,0.011720818838824809,0.021440494015170376,0.1260495363056598,0.3374243759061894,0.007554062131558376,0.03301650549533339
argentina,2002-10,8444.0,0.0025261491767601236,0.004548893041150867,0.026495380618187236,0.054679827824993976,0.02130201214670248,0.04390006617729924,0.019061313116653933,0.03953831873888111,0.015269056278535371,0.03296598625649517,0.0544,0.03916,0.07819551621897988,0.84,0.368276703645653,6.04,0.72,0.76,0.00021901358228089155,0.0003292619072424409,0.0018898252327328236,0.0008723087829376697,0.0001575374644113513,2.299981984654751e-05,0.0021341051963421074,0.0007158285751705048,0.05028055538526235,0.019598323566158708,0.002065158644668507,0.0012621429905130968,0.0024061392641323257,0.004153435712278512,0.02146272384136061,0.009913282853286137,0.0014231605999364778,0.0003398744828314737,0.021040470270531596,0.01161249783401282,0.3398099918904171,0.28843305391772106,0.021859347954052966,0.014673875983273521,0.0013975679611040704,0.002765643151115206,0.011491805829512149,0.006715253427400596,0.0008282586766272062,0.0001252456421090614,0.012452598792518919,0.004095173755727797,0.25049621021059265,0.19302034924436673,0.012838514941447745,0.010157802217300697
argentina,2002-11,9705.0,0.002677045146147924,0.002793955903360032,0.017136938695298077,0.02901878717881399,0.015666068494528312,0.021627448098619183,0.01486592413442686,0.019894713178885172,0.013496772969713931,0.01829482541898397,0.037880000000000004,0.022480000000000003,0.045068481067697744,0.88,0.3766570145527837,15.76,0.72,0.84,0.00017991234639227886,0.00012606923770244182,0.0023783930379340707,0.0007750604107033074,0.00013529544539429112,6.7630827659349555e-06,0.002486710703917285,0.00018743766512762327,0.052026617961233174,0.007343197506568176,0.0021649416580878243,0.0013310727439227287,0.0013726691837853628,0.001623929773003088,0.015302354211811753,0.005952025668349068,0.0011356895972072316,4.171191377191805e-05,0.016529264316242805,0.0010134272074678497,0.3631947661965449,0.07958240993571125,0.013467970221526744,0.009977346693389165,0.0010656876508248854,0.0011000229435690395,0.012095401482617498,0.0044702854827235764,0.0008171888350881697,2.935554007688191e-05,0.012925769643022016,0.0006835842442263942,0.29145422247242075,0.059084086345274185,0.011028608110669375,0.007630145519293674
